trial,epsilon,routing_intensity,communication_budget,smoothing_strength,adaptive_sensitivity,rmse
281,1.0,0.5107557297306329,1.1288343489039525,0.5941852665519082,0.4329722631457188,5.050467908685132
282,1.0,0.4929636142084291,1.1506937480856034,0.6091248680768354,0.4192533070563445,5.085003956127073
283,1.0,0.5089179039939663,1.1505311610723636,0.5763544985719056,0.417010469784121,5.104979073185253
284,1.0,0.49224113152964394,1.1271430235450783,0.5798166368411404,0.4252908309144804,5.116394705863491
285,1.0,0.5081329003182525,1.1035728666862683,0.5616468788678272,0.4287705408213059,5.102587125572696
286,1.0,0.5197398382190711,1.1059388279665023,0.5897091727650322,0.41986271430303995,5.148451306003221
287,1.0,0.5273322729056943,1.1340812569191012,0.5655337208646264,0.4305305712126423,5.136130706482496
288,1.0,0.5312074939366787,1.1803731701472215,0.57375653829897,0.42148468049246307,5.136621433855463
289,1.0,0.5411643923911031,1.1449520881397008,0.57877481960652,0.4281124950606826,5.160047750835296
290,1.0,0.4987508868543696,1.1637160290978967,0.6278984022920673,0.42131540902599995,5.124790221330463
291,1.0,0.49009880940284156,1.1092018691017749,0.5971090652767296,0.4184607935465872,5.152501558647888
292,1.0,0.5515689355862252,1.136316845475509,0.6087949188380198,0.4207179136637004,5.106076775803657
293,1.0,0.5237673681637336,1.165339521662419,0.589824491160558,0.4297128452544573,5.0954696609351515
294,1.0,0.5081577204790331,1.1857271356638528,0.5482771997479461,0.4333079729400038,4.945405289431225
295,1.0,0.5089948973604959,1.1735027000174023,0.6275504059773301,0.42116724211838397,5.1258875635144205
296,1.0,0.511479041747593,1.1395396403664855,0.5491840024374816,0.41582626029764497,5.125455785650908
297,1.0,0.5415426469706226,1.1188420020169432,0.5852680055367875,0.42773762894729367,5.164845001224412
298,1.0,0.5089938086379323,1.1379806122946428,0.5769495735359954,0.42254681717192266,5.148290300262707
299,1.0,0.5062439871129082,1.1489973322267801,0.5951233988322708,0.42830661175194384,5.068131616135276
300,1.0,0.5054935208781596,1.1158298143990792,0.5638719128327075,0.426555321521869,5.128756318837231
