trial,epsilon,routing_intensity,communication_budget,smoothing_strength,adaptive_sensitivity,rmse
282,1.0,0.5990360131723036,1.2879171369648916,0.6454656641155826,0.5210757913946018,17.23628215519996
283,1.0,0.6103788350272066,1.2878272701064855,0.6362470551671398,0.5182000554962786,17.18619705155397
284,1.0,0.5987063135919577,1.2720242590696074,0.6372017837556079,0.5295904376214483,17.19331491109567
285,1.0,0.6095313401305766,1.2562548158679834,0.6322067817645514,0.5343152854969009,17.172172847842017
286,1.0,0.6179725430911902,1.257143923362462,0.6399178976822079,0.5221076014665055,17.193287059948176
287,1.0,0.6232855153407595,1.2762278925652764,0.633248127562963,0.5367764717443795,17.21520688112528
288,1.0,0.625997286024127,1.3076194063494204,0.6355167222616487,0.5243378911891141,17.177951808071292
289,1.0,0.6334248832865575,1.2841003251753969,0.6368874603526243,0.5332258121503737,17.18178183056004
290,1.0,0.604014028993585,1.2968690089216497,0.6504428409433194,0.5239007743514192,17.162352622857195
291,1.0,0.5977400247024319,1.2596111436880648,0.6422612057377088,0.51976360331146,17.215290727556695
292,1.0,0.6404473048664435,1.2779160918600527,0.6454928467146718,0.5228481871470212,17.19296195640685
293,1.0,0.6214368527052514,1.2976855309402173,0.63991010413195,0.5352809070277905,17.160754923819773
294,1.0,0.6106398084103322,1.3109510922524867,0.6286705693864346,0.5400771981446002,17.22015694250783
295,1.0,0.6110272256353598,1.3027559794939807,0.650781004381196,0.5234085316926299,17.173629862676584
296,1.0,0.6129378671413847,1.2804839133665216,0.6291966368815236,0.5159809984747536,17.19356877261383
297,1.0,0.6337583686478904,1.2659112171305662,0.6391116362914037,0.5322286174806657,17.17026156603877
298,1.0,0.611712577247016,1.2788164426839488,0.6366680720136566,0.5251288772975589,17.18535571349056
299,1.0,0.6098125963071966,1.2861972302503497,0.6416226242126613,0.5329824437441948,17.22277204078494
300,1.0,0.6091185290833911,1.264228584383858,0.6332022078534106,0.5306039251681139,17.208018173575415
