trial,epsilon,routing_intensity,communication_budget,smoothing_strength,adaptive_sensitivity,rmse
281,1.0,0.5195822822831825,0.9556627095881143,0.6441471004888086,0.45683224328325667,8.92615655746116
282,1.0,0.5110297575671594,0.9614858039836055,0.6552523126501666,0.44419571761099463,9.028051672652717
283,1.0,0.5185206418125728,0.9614503499394772,0.6300159723967503,0.44227161979506857,8.896061623583716
284,1.0,0.5108120215025607,0.9552157862683016,0.6326295831533183,0.4498926984144166,8.869112641830423
285,1.0,0.5180534450612311,0.9488340990816477,0.6190904308114183,0.4530346130868376,8.92966737390414
286,1.0,0.5234311331211078,0.9494649563334544,0.640250076511328,0.4448447354381144,8.904648629682306
287,1.0,0.5269488348361111,0.9569688219023978,0.6220212033222142,0.4546527893651388,8.902053939728045
288,1.0,0.5287442894207556,0.9693120455231484,0.6282214057790446,0.44633597514900264,9.054697936633024
289,1.0,0.5333984089198031,0.959495070038716,0.632478019774591,0.4522600316529799,8.869988309145311
290,1.0,0.5142436177565919,0.9649250907900464,0.6690653268784835,0.4461266159828334,8.929603534544606
291,1.0,0.5102674998790455,0.950397067681654,0.6458512080493617,0.44350853637279786,8.968384773020217
292,1.0,0.5385164919878268,0.9576232086213502,0.6546619464246756,0.44557862959503136,8.95345982707422
293,1.0,0.5256853162616032,0.964954080790891,0.6402448610580619,0.45371943339322507,9.004317373931809
294,1.0,0.5184955122190285,0.9705784196697789,0.6090148517360148,0.4570187073053954,9.04816354894134
295,1.0,0.5187532496139021,0.9672157733580332,0.6696366657557555,0.4458297437321204,8.950355985285102
296,1.0,0.5199006608731418,0.957842613610079,0.6104654190794601,0.4409405530410738,8.916406134894181
297,1.0,0.533926740301558,0.9518950694281487,0.6369233174908577,0.4517980058721841,9.006984887283672
298,1.0,0.5189435490512968,0.9571570046308441,0.6306840631675596,0.4470491154900842,8.993131512309038
299,1.0,0.5176777250181195,0.9601859218608844,0.6443153722940697,0.4523185481467863,9.00398506029871
300,1.0,0.5172153167096355,0.9511704598404652,0.6211485362700336,0.45072265619826374,8.915420774562884
